event_category,attack_type,attack_signature,protocol,traffic_type,mitre_tactic,kill_chain_stage,failed_login_attempts,request_rate_per_min,ids_ips_alert,malware_indicator,asset_criticality,log_source,firewall_action,severity,label
intrusion_attempt,Initial Compromise,Unauthorized API Access,HTTP,Web,Initial Access,Exploitation,0,33.4,alert,No,Medium,SIEM,blocked,medium,1
phishing_attempt,Initial Compromise,Credential Harvesting Page,HTTP,Web,Initial Access,Delivery,1,10.6,alert,No,Medium,Firewall,blocked,medium,1
lateral_movement,Lateral Movement,Service Account Abuse,TCP,System,Lateral Movement,Lateral Movement,5,19.9,alert,No,High,EDR,blocked,high,2
data_exfiltration,Exfiltration,Database Dump,TCP,Database,Exfiltration,Exfiltration,0,88.2,alert,Yes,High,SIEM,blocked,critical,2
benign_activity,Normal,System Monitoring,TCP,Network,None,None,0,3.8,none,No,Low,Firewall,allowed,low,0
malware_activity,Execution,Rootkit Activity,TCP,System,Execution,Execution,0,52.6,alert,Yes,High,EDR,blocked,critical,2
intrusion_attempt,Initial Compromise,Exploit Kit Activity,HTTP,Web,Initial Access,Exploitation,0,44.7,alert,No,High,SIEM,blocked,high,2
phishing_attempt,Initial Compromise,Suspicious Redirect,HTTP,Web,Initial Access,Delivery,1,9.9,alert,No,Medium,Firewall,blocked,medium,1
lateral_movement,Lateral Movement,Kerberos Abuse,TCP,Authentication,Lateral Movement,Lateral Movement,4,16.2,alert,No,High,EDR,blocked,high,2
data_exfiltration,Exfiltration,Encrypted Data Leak,HTTPS,Web,Exfiltration,Exfiltration,0,79.5,alert,Yes,High,SIEM,blocked,critical,2
