correlation_id,event_category,attack_type,attack_signature,protocol,traffic_type,mitre_tactic,kill_chain_stage,failed_login_attempts,request_rate_per_min,ids_ips_alert,malware_indicator,has_threat_family,os_family,asset_criticality,log_source,firewall_action,severity,evidence_role,anomaly_score,label,mitre_t1078,mitre_t1078_004,mitre_t1566_002,mitre_t1566,mitre_t1110,mitre_t1133,mitre_t1566_001,mitre_t1110_003,mitre_t1110_001,mitre_t1071,mitre_t1046,mitre_t1087,mitre_t1087_002,mitre_t1190,mitre_t1098,mitre_t1210,mitre_t1059_005,mitre_t1003,mitre_t1559,mitre_t1568,mitre_t1008,mitre_t1106,mitre_t1030,mitre_t1204_002,mitre_t1105,mitre_t1071_001,mitre_t1059_001,mitre_t1027,mitre_t1012,mitre_t1552_002,mitre_t1048,mitre_t1059_003,mitre_t1027_002,mitre_t1027_005,mitre_t1595,mitre_t1018,mitre_t1021,mitre_t1005,mitre_t1041,mitre_t1135,mitre_t1016,mitre_t1569_002,mitre_t1007,mitre_t1047,mitre_t1049,mitre_t1570,mitre_t1543_003,mitre_t1485,mitre_t1021_002,mitre_t1055,mitre_t1539,incident_evidence_count,incident_max_anomaly,incident_mean_anomaly,incident_std_anomaly,incident_category_count,incident_log_source_count,incident_kill_chain_diversity,incident_unique_protocols,incident_mitre_total,incident_has_high_asset,incident_has_confirmed,ip_category,fuente,label_nombre,prediccion,prediccion_nombre,prob_benigno,prob_ai,prob_malicioso,confianza,correcto
30925,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,46.95,suspicious pattern,suspicious,0,5,medium,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0.3,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.1551,0.0016,0.8433,0.8433,1
1329,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,23.05,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.0,0.0,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Benigno,0,Benigno,0.651,0.349,0.0,0.651,1
18687,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,8,19.12,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0.0,0.0,1,1,1,1,5.0,0,0,interno,Microsoft,Benigno,1,A_Investigar,0.4134,0.5866,0.0,0.5866,0
560913,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,6,19.39,unknown,no,0,5,medium,siem,unknown,unknown,impacted,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,A_Investigar,0,Benigno,0.5288,0.4712,0.0,0.5288,0
74007,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,6,7.14,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0.4,0.0,1,1,1,1,1.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.2134,0.0022,0.7845,0.7845,1
62315,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,36.88,suspicious pattern,suspicious,0,5,medium,edr,blocked,medium,impacted,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.35,0.35,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Benigno,2,Malicioso,0.3493,0.0035,0.6472,0.6472,0
94,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,1,12.54,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,0.0,0.0,0.0,1,2,1,1,830.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.0225,0.9775,0.0,0.9775,1
30644,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,82.9,unknown,no,0,5,low,firewall,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,2,2,2,2,2.0,0,0,vpn,Microsoft,Benigno,0,Benigno,0.9856,0.0144,0.0,0.9856,1
52969,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,8,33.56,confirmed malicious indicator,yes,0,5,medium,edr,unknown,critical,impacted,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.4,0.4,0.0,1,1,1,1,2.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.134,0.0014,0.8647,0.8647,1
7886,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,5.47,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.3,0.3,0.0,1,1,1,1,0.0,1,0,interno,Microsoft,Malicioso,2,Malicioso,0.0237,0.0002,0.976,0.976,1
392745,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,146.38,unknown,no,0,5,medium,siem,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,0.0,0,0,externo,Microsoft,Benigno,0,Benigno,0.9771,0.0229,0.0,0.9771,1
8628,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,100.98,unknown,no,0,5,low,siem,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,0.0,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Benigno,0,Benigno,0.9862,0.0138,0.0,0.9862,1
50059,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,97.71,suspicious pattern,suspicious,0,0,high,edr,unknown,medium,impacted,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3,0.3,0.0,1,1,1,1,0.0,1,0,interno,Microsoft,Benigno,2,Malicioso,0.2776,0.0028,0.7196,0.7196,0
20827,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,30.94,suspicious pattern,suspicious,0,5,medium,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.3,0.24,0.1341640786499874,3,2,3,2,0.0,1,0,interno,Microsoft,Malicioso,2,Malicioso,0.1207,0.0012,0.878,0.878,1
26819,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,14.79,unknown,no,0,5,medium,siem,unknown,unknown,impacted,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.3,0.0999999999999999,0.1732050807568877,2,2,2,1,0.0,0,0,interno,Microsoft,A_Investigar,0,Benigno,0.8283,0.1697,0.002,0.8283,0
49894,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,4,22.11,confirmed malicious indicator,yes,0,5,medium,edr,unknown,critical,impacted,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.4,0.4,0.0,1,1,1,1,2.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.1039,0.001,0.8951,0.8951,1
80114,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,30.0,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.3,0.3,0.0,1,1,1,1,0.0,1,0,interno,Microsoft,Malicioso,2,Malicioso,0.2121,0.0021,0.7858,0.7858,1
189,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,3,7.35,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.4,0.0023483365949119,0.0305884123928956,4,4,4,1,503.0,0,1,interno,Microsoft,A_Investigar,1,A_Investigar,0.0229,0.9771,0.0,0.9771,1
34,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,43.14,unknown,no,0,5,medium,firewall,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,0.0,0.0,0.0,1,2,1,1,0.0,0,0,vpn,Microsoft,Benigno,0,Benigno,0.9896,0.0104,0.0,0.9896,1
197,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,5,25.34,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.4,0.0007843137254901,0.0177122977108019,2,3,2,1,552.0,0,1,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
745,execution,code execution,Malicious Code Execution Detected,tcp,http,execution,exploitation,0,13.15,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0.0,0.0,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.0916,0.9084,0.0,0.9084,1
185510,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,88.56,unknown,no,0,5,low,siem,unknown,unknown,impacted,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,1,1,1,1,0.0,0,0,externo,Microsoft,A_Investigar,0,Benigno,0.9825,0.0175,0.0,0.9825,0
13220,malware_activity,malware,Malware Execution Detected,tcp,http,execution,exploitation,0,33.84,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.3,0.2571428571428571,0.1133893419027681,3,1,3,1,0.0,1,0,interno,Microsoft,Benigno,0,Benigno,0.9369,0.0617,0.0015,0.9369,1
8525,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,2,6.77,confirmed malicious indicator,yes,0,5,low,edr,unknown,critical,related,0.4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.4,0.2181818181818182,0.2088931871468374,1,1,1,1,11.0,0,1,interno,Microsoft,Malicioso,2,Malicioso,0.1914,0.002,0.8066,0.8066,1
166175,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,13.7,unknown,no,0,5,medium,siem,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,0.0,0,0,interno,Microsoft,Benigno,0,Benigno,0.7532,0.2468,0.0,0.7532,1
2915,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,12.02,suspicious pattern,suspicious,0,5,high,waf,unknown,medium,impacted,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0.3,0.2478260869565217,0.1162660163644769,2,2,2,1,2.0,1,0,vpn,Microsoft,Benigno,2,Malicioso,0.1808,0.0018,0.8174,0.8174,0
98348,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,6,7.66,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.2,0.1,0.1414213562373095,1,1,1,1,2.0,0,0,interno,Microsoft,Malicioso,2,Malicioso,0.1827,0.0018,0.8154,0.8154,1
4124,intrusion_attempt,initial compromise,Phishing Campaign,tcp,ssh,initial access,initial access,3,16.23,unknown,no,0,5,medium,ips,unknown,unknown,impacted,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,0.0,0.0,1,1,1,1,13.0,0,0,vpn,Microsoft,Benigno,0,Benigno,0.9357,0.0643,0.0,0.9357,1
425560,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,4,20.19,unknown,no,0,5,medium,edr,unknown,unknown,related,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,1,1,1,2.0,0,0,interno,Microsoft,Benigno,0,Benigno,0.9302,0.0698,0.0,0.9302,1
203,intrusion_attempt,initial compromise,Unauthorized Initial Access Attempt,tcp,ssh,initial access,initial access,3,35.59,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,0.0,0.0,0.0,3,3,3,1,546.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
9072,command_and_control,c2 communication,Beaconing to C2 Infrastructure,tcp,https,command and control,command & control,0,194.22,unknown,no,0,5,low,firewall,unknown,unknown,related,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0.0,0.0,1,1,1,1,12.0,0,0,externo,Microsoft,Benigno,0,Benigno,0.9744,0.0256,0.0,0.9744,1
7018,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,99.04,unknown,no,0,5,low,ips,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0.0,0.0,0.0,1,1,1,1,0.0,0,0,vpn,Microsoft,Benigno,0,Benigno,0.9893,0.0107,0.0,0.9893,1
22787,data_exfiltration,data exfiltration,Data Exfiltration Attempt,udp,dns,exfiltration,exfiltration,0,117.88,unknown,no,0,5,low,siem,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,2,2,2,2,0.0,0,0,interno,Microsoft,Benigno,0,Benigno,0.973,0.027,0.0,0.973,1
550,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,44.74,unknown,no,0,5,medium,siem,unknown,unknown,impacted,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0.0,0.0,0.0,2,2,2,1,115.0,1,0,externo,Microsoft,Benigno,1,A_Investigar,0.1907,0.8073,0.002,0.8073,0
197,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,4,22.35,unknown,no,0,5,low,edr,unknown,unknown,related,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.4,0.0007843137254901,0.0177122977108019,2,3,2,1,552.0,0,1,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
81,intrusion_attempt,initial compromise,Valid Account Abuse,tcp,ssh,initial access,initial access,5,14.32,unknown,no,0,5,medium,edr,unknown,unknown,impacted,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,0.0,0.0,0.0,2,2,2,1,613.0,0,0,interno,Microsoft,A_Investigar,1,A_Investigar,0.022,0.978,0.0,0.978,1
121547,suspicious_activity,suspicious activity,Anomalous Behavior Alert,tcp,tcp,discovery,unknown,0,44.83,suspicious pattern,suspicious,0,5,low,edr,unknown,medium,related,0.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.3,0.1999999999999999,0.1732050807568877,3,1,3,1,2.0,1,0,interno,Microsoft,Malicioso,2,Malicioso,0.1903,0.0019,0.8078,0.8078,1
